__price_predict,__churn_prob,__priority
6.322768993519819,3.37430080483361e-05,6329.0
6.062805102266838,0.9340254378554129,-1.0
6.628215762305647,0.45561812407601165,1925.0
5.275572579868695,0.00125,4071.0
4.311294309968499,7.634066093859176e-05,2690.0
9.599251352397255,0.02012145797025311,8760.0
7.479210453281439,0.49623922025531025,2069.0
4.407102479853637,0.008945698419349913,2766.0
5.572431617267682,0.01328521877827523,4822.0
6.010829683055394,0.0012579735217110293,5877.0
8.455822066515754,1.8906212796110578e-05,8458.0
5.479900233319811,1.8906212796110578e-05,4757.0
7.26664867521659,3.356896939435104e-05,7619.0
5.607018219522223,2.211773978867012e-05,5226.0
5.220008289023932,0.0,3966.0
5.790589369761813,0.8914160429419382,-1.0
5.311801946210438,0.007638112504183932,4077.0
7.269409401697681,0.038429852763367155,7314.0
4.067533256162996,0.0830004983802792,2022.0
6.07662537018086,0.05095842105494071,5585.0
6.533827182539174,1.8906212796110578e-05,6694.0
4.926886486184753,0.00012561655625451838,3459.0
13.155504158377335,0.058667969422166205,9687.0
4.287661363669996,0.05543405545048454,2332.0
4.021471291991699,0.22465485338987626,1668.0
5.317835629285165,0.0,4193.0
7.459917458827642,0.5895186762876421,-1.0
4.390467393115155,0.8933992608194978,-1.0
5.442399809256667,2.144082332761578e-06,4607.0
6.564843889127141,0.8236613461616972,-1.0
4.19543893264996,0.010307539682539684,2452.0
7.191456203064052,0.001310255827368406,7504.0
4.15135890173262,0.003386598313127872,2438.0
5.634742436352298,0.0,5304.0
6.567660611598838,0.0,6739.0
5.292642225691634,0.9541292250923312,-1.0
5.62478724987315,0.8211146062230541,-1.0
10.479199867717428,0.6389754775995055,-1.0
9.66757328332281,0.11154985986235984,8480.0
6.477207319972851,0.33107360463557967,2720.0
5.350945385083117,0.00012561655625451838,4287.0
2.552980241243006,0.4051772503285347,895.0
8.384178173907335,0.42130435944642075,3344.0
6.868958710896888,0.38995922293386703,2494.0
4.184927981184177,0.5056865554425579,-1.0
6.908786410684959,0.0,7228.0
6.168466188194714,0.0,6040.0
3.8806040930065095,0.0,2174.0
7.3451682471310615,0.00586497696751656,7675.0
5.5895604760606465,0.007707319645916137,5025.0
5.4714504656187835,0.07720539687109153,3635.0
4.158375335634088,0.09126649203180692,2080.0
5.470481598304202,3.37430080483361e-05,4715.0
5.060762593220438,0.0,3653.0
6.172998574155619,0.0,6052.0
6.73591259767438,0.00614268906108353,6913.0
9.925739353297583,0.0003082349593994916,9017.0
10.526449607514742,0.06511294576157725,8988.0
6.236179966444877,0.29096981185718884,2825.0
5.829496315282783,0.0,5689.0
5.7592292299310035,0.09933112768798426,3908.0
5.297614062532341,0.2678300939948464,2172.0
5.695830363350967,0.0018033041892124829,5431.0
6.566376364491094,0.9817700240381323,-1.0
5.0151302901485755,0.3833620570550046,1653.0
11.572678686422591,0.23818191360964452,8527.0
4.397360391598288,0.04424541760996805,2511.0
7.642158893703549,0.07289433039371249,7404.0
6.590461998920894,0.05589836565890317,6141.0
5.389892448827943,1.8906212796110578e-05,4425.0
6.215089146099881,0.0012590974232359114,6118.0
5.826323995256507,0.05161873495085714,4924.0
6.982099905617737,0.2167762875981654,4713.0
6.676193831294094,0.5724299107378714,-1.0
9.660819194707718,0.3345875481356436,6529.0
6.630807608723774,1.8906212796110578e-05,6825.0
5.585782965252445,0.6824596874903667,-1.0
3.7827649906962417,0.0032187115882986446,2073.0
4.143066742638094,0.17266527717412403,1826.0
9.604406452832597,0.013545379842551523,8791.0
4.880456700512853,0.7263474058382503,-1.0
5.436389220532073,0.9689477371591524,-1.0
11.718199580312191,0.10278373102683594,9390.0
6.903405885438457,1.8906212796110578e-05,7216.0
11.635230527619223,0.04675993919673979,9530.0
6.784593282729169,0.0,7029.0
5.603754107948236,1.8906212796110578e-05,5219.0
10.848420407807682,0.0,9486.0
15.079632304858672,0.49938377092348674,7969.0
6.142575500669381,0.08713392580212355,5228.0
7.356581032357557,0.0,7756.0
6.306864480376302,0.0,6296.0
6.369827421915586,0.003284129842076059,6379.0
10.707824873663101,0.0,9456.0
5.669307115381,4.32964566985496e-05,5391.0
5.533045806904567,0.0011590233018388674,4932.0
3.190762357119686,0.0015248817178291482,1701.0
4.83252086001698,0.932484518742876,-1.0
5.745917770437054,0.005752352212382351,5491.0
7.3277516804697305,0.4425129023511187,2372.0
5.295209004643344,0.0,4134.0
7.589155786229648,0.005427870955327065,7965.0
5.11792755780837,0.04036296852648788,3432.0
4.709929380746662,0.0013393688059997158,3152.0
4.8779334647939105,1.8906212796110578e-05,3376.0
10.251214894657686,0.0,9234.0
35.95811226995261,0.03172457501163036,9976.0
5.232684733702922,0.8776854973896896,-1.0
5.3055022869568935,0.023833236938500098,3887.0
6.818185905944643,0.008416917421485804,7003.0
7.562986357769205,0.0,7990.0
6.754417878493341,0.41908473384356837,2202.0
4.152780710377812,0.0,2454.0
12.126806623442658,0.0,9661.0
4.711448381321802,0.07620068564143731,2745.0
4.708126802760496,0.0012204919744014428,3146.0
4.147416246063921,0.00015178728895629922,2445.0
4.913764562715888,0.0012708312280312268,3425.0
4.08776133233143,3.356896939435104e-05,2376.0
4.77043120478275,0.003572580645161291,3220.0
5.165633520069972,0.0010653536316063198,3845.0
15.437981210388468,0.0,9851.0
7.185545600821041,0.9764084426573114,-1.0
6.8500644376363224,0.00021235057254779667,7137.0
5.956354355260471,0.0,5828.0
5.412177650591373,0.8928220559502692,-1.0
11.21379379276221,0.0,9546.0
8.97158359133883,0.17366124501901428,7823.0
6.854185070112159,3.37430080483361e-05,7142.0
5.215918457253324,0.0,3957.0
15.164063699379845,0.13773401507882707,9732.0
10.282134292289658,8.016848822497417e-05,9256.0
5.728260372787312,0.0006712248046226475,5515.0
5.855105809789889,1.8906212796110578e-05,5720.0
6.822875214896105,1.8906212796110578e-05,7102.0
9.463912016843343,0.48451040571862447,3378.0
5.594932849896964,0.019245004999775047,4787.0
6.434944662475711,0.376571665406223,2294.0
7.568779361447131,1.8906212796110578e-05,7995.0
5.25563797662053,0.0,4034.0
16.12568852214791,0.01761904761904762,9865.0
5.3041260763501406,0.0011055880441845354,4144.0
9.470775013803326,0.1373712790358178,8381.0
6.688288651220351,0.9472316626859574,-1.0
11.097875349030208,0.5613522433785264,-1.0
9.620805106712918,0.01659090070136582,8784.0
8.356083772938618,0.9944398957215422,-1.0
5.5456573449720405,0.0004664600868613927,5004.0
5.62652375707156,0.02994050511276701,4663.0
5.24345704302716,0.0,4013.0
4.968109426978214,0.003648569642836257,3491.0
7.49562313134377,0.0,7912.0
7.571048417622709,0.9638287655319485,-1.0
9.765536533077992,8.298951050500042e-05,8939.0
5.399779911878369,0.03152514636379218,3987.0
5.369148225693056,1.8906212796110578e-05,4342.0
6.129590696854717,0.3308432721763769,2394.0
5.107800109177068,0.0,3744.0
3.8709543924967833,0.01183237893052851,2126.0
6.4703395995464135,0.5710557089518075,-1.0
5.283814276194053,0.0,4103.0
9.546673035759515,0.0017464498523428274,8826.0
5.885731619672709,0.0005989447173330449,5742.0
5.552146301463605,0.7937246817830858,-1.0
5.851052960805478,0.0,5715.0
5.182331960983598,0.8250368289136659,-1.0
5.422126053593559,0.15979434599914868,2964.0
6.633245540976368,1.8906212796110578e-05,6828.0
6.6778467080176735,0.06954467458837231,6127.0
6.639844230180648,0.009092473550810042,6754.0
5.593840265726567,0.004917993001809976,5091.0
6.365073212919497,1.8906212796110578e-05,6411.0
11.147121970894581,0.3007400834013233,8180.0
6.337314946781159,0.9735848614346743,-1.0
7.368006900741144,0.0232403591943162,7520.0
5.8788183547777795,0.0,5737.0
7.130536670226385,0.019246281642226165,7315.0
16.179586988068962,0.9526732649944654,-1.0
3.9222905279808167,0.6513416841249413,-1.0
5.531529810807005,0.0,4958.0
10.072275626764908,0.9381977414218476,-1.0
5.273341003679547,0.0,4081.0
7.401498399552731,0.001398538773895463,7794.0
12.386623717435057,0.6429511863804496,-1.0
5.707096607314023,0.0,5478.0
5.545809733003877,0.12532712082785416,3342.0
4.306088204962043,0.02620479648140518,2499.0
4.020452482023927,0.010360867270487337,2263.0
4.701262885697172,0.05564915534214841,2847.0
5.191883542033121,0.0,3920.0
5.044160352942291,0.0,3627.0
4.955943008262654,0.04824312085119443,3170.0
5.58911172269073,0.1899088509510776,2946.0
2.307870867568152,0.5738706889737755,-1.0
6.383217380996419,3.356896939435104e-05,6443.0
7.4600209089841165,0.0001947856097810352,7864.0
3.8068533938253086,0.9455660655151626,-1.0
7.219543843805349,0.007029500486967335,7488.0
5.677279654611102,0.0002267694590975821,5405.0
5.638386537169951,1.8906212796110578e-05,5313.0
5.6992737555705055,0.19476583294195987,2997.0
5.569328381664242,0.885574804773859,-1.0
11.008479605774399,0.0,9512.0
6.694715237273667,0.0019950165167834984,6899.0
6.821445598061752,0.015851582888638666,6932.0
10.211936689969088,0.0017856631715969073,9194.0
4.316504626468305,0.06475171900203089,2319.0
5.782388887320974,0.04278841613138499,4974.0
2.3004625744982725,0.70074259265566,-1.0
6.660665323940886,0.8292283617797075,-1.0
5.475936319244628,4.3692859198136034e-05,4741.0
6.586774074914057,0.7375429536379068,-1.0
7.851289837586012,0.9147052240273688,-1.0
6.110522643252579,0.019825412103173796,5863.0
5.508552226425009,0.9679105232652482,-1.0
6.1817893645655655,0.009473346828609987,5992.0
5.5451553101979085,0.9499293438866867,-1.0
7.081197860978216,0.9872724761427258,-1.0
5.4525279856767535,9.934305893079696e-05,4640.0
5.281951691634613,0.0,4098.0
20.071317900718558,0.2034559199935905,9872.0
6.81811942027081,0.036185485149770866,6744.0
7.901741656803173,0.004133593740873051,8234.0
8.15195404995832,6.527559301108567e-05,8373.0
5.249880910533798,0.09882402969371054,3196.0
5.538397681473011,0.0,4987.0
5.75875948200665,0.004432762541373351,5534.0
6.199371758405177,1.8906212796110578e-05,6094.0
5.685321520523717,0.003231668018626615,5382.0
6.53368085927651,0.010571666929607591,6586.0
6.158075474565916,1.8906212796110578e-05,6023.0
4.9726450273842975,0.0003414868579574008,3519.0
11.522014667039173,0.0071936491844165505,9571.0
10.311389332402678,0.828896176358373,-1.0
9.057156167442626,0.0,8599.0
6.424003175622394,0.0,6518.0
4.130824225379542,0.03250654866435147,2279.0
5.421009186042228,0.0,4520.0
15.825567930510461,0.15843062571395708,9752.0
10.454682740794171,1.8906212796110578e-05,9352.0
6.331895490291174,3.37430080483361e-05,6347.0
7.090807108507955,0.0,7411.0
3.3043690089775293,0.5729430572044999,-1.0
7.383011049135563,0.005743956467430839,7734.0
5.651190962761353,0.0,5339.0
4.397949861618387,0.0070335943523906555,2764.0
5.308163836952417,0.09555263528128831,3271.0
5.429227083589978,1.8906212796110578e-05,4554.0
5.113609880880554,0.12248882303513822,2899.0
5.166881856826453,0.0003535061180783583,3853.0
7.607859164863767,0.0,8033.0
3.5166650113717317,0.0,1872.0
11.078992810873535,0.0,9529.0
5.750032541775074,0.0,5568.0
6.307490165454883,0.0,6299.0
4.271313463231823,0.0,2637.0
7.003596022879128,0.5203303835958029,-1.0
11.775536128489072,0.7680038332529748,-1.0
4.2435746292485454,0.0,2582.0
5.518422165118968,0.0,4895.0
4.759243195747079,0.3878702995816936,1563.0
31.69005457124281,0.00675595238095238,9962.0
6.071067219938649,0.026583324952321356,5773.0
6.59886892211837,0.36191582217008966,2522.0
5.252499589867634,0.0,4031.0
4.7287246328932335,3.37430080483361e-05,3193.0
5.375529651026096,0.2557780176387302,2282.0
5.037535733007907,0.0,3614.0
5.600927135252556,0.6158231461547126,-1.0
4.738722661072185,0.0,3203.0
5.675155849136122,1.8906212796110578e-05,5402.0
7.826620581935372,3.182647765274779e-05,8202.0
7.726788936031196,0.010759207637720196,8068.0
5.750089090072504,0.0,5569.0
5.503593077913849,0.9817915376250328,-1.0
7.397078435318621,0.060048444716459794,7273.0
7.078038703815671,0.01298173573401894,7312.0
5.566263363083466,0.8231463563939664,-1.0
5.155701805984827,0.0,3831.0
10.162274493486082,0.016568378188333174,9056.0
9.467495387142266,0.0,8787.0
4.126905872482961,0.8956029718833851,-1.0
4.654561527400376,4.32964566985496e-05,3074.0
10.466885082449998,0.0,9360.0
6.408266236457732,0.027900719791895207,6149.0
9.928975207540015,0.00042277114731029754,9022.0
5.768564427725212,0.00010468793171394589,5587.0
14.27708269337292,0.2195291001259516,9538.0
4.796920121444686,0.03208495438046475,3060.0
5.485999463949359,0.0021402250974667447,4736.0
9.923851590442649,0.0,9020.0
10.492321672500038,0.0034602838834047844,9354.0
5.033522651451368,0.0012155575081272576,3598.0
6.719937102441478,0.0,6940.0
10.387485235210386,1.8906212796110578e-05,9310.0
7.655087150344979,0.8568168072891693,-1.0
4.0298404453977685,0.0,2312.0
10.18239267597832,0.7473240991165881,-1.0
6.669933688747846,0.08595464257964255,5957.0
5.622145253530363,0.0,5274.0
10.367131805027647,0.1044613563625218,8700.0
4.412689697927058,0.00012561655625451838,2814.0
6.260156387860904,0.003236444359997706,6174.0
7.125376372998313,0.0036047669698206657,7420.0
41.138287016326814,0.723586328284534,-1.0
4.176230004008563,3.356896939435104e-05,2479.0
5.45024860279388,0.00040057000389504395,4629.0
10.201732319111114,0.2448880106070489,8108.0
5.870690442681703,0.43940158675777075,1759.0
5.523423788652201,1.8906212796110578e-05,4910.0
6.67147271630221,0.9439683428599253,-1.0
4.152499895661877,0.0,2453.0
6.295458403161116,0.007145151966425605,6195.0
5.6242223655171175,0.3976134299345947,1805.0
5.612600146019606,0.020762144522596802,4812.0
4.919683004299193,1.8906212796110578e-05,3446.0
4.267520707787367,0.005324168618373735,2586.0
6.532263661994759,0.9445416743460222,-1.0
10.344137921015722,0.005252837831439294,9259.0
4.617910691054482,0.10898721220804383,2413.0
10.411348501559154,0.22064020009070895,8365.0
10.099645204996456,0.00012091817834026288,9120.0
10.32290310972211,0.0,9277.0
5.153004824201497,0.05223941236185348,3389.0
6.258249391437416,0.0,6208.0
5.555742762716971,0.026676336575707674,4482.0
9.310550925329439,0.3271645777506778,6218.0
7.466276318374753,0.9521174284259487,-1.0
6.94063743543486,0.4193152283453489,2314.0
4.937313304764946,0.035691094923159715,3232.0
5.53253501020922,5.34015970622137e-05,4961.0
6.224387401351951,1.8906212796110578e-05,6144.0
4.4679578271395055,0.5427637357832098,-1.0
10.209702961577214,0.0,9205.0
5.264674739231794,0.03718884826874188,3666.0
5.095810773051149,0.0,3721.0
10.11533777088733,0.5352569963259541,-1.0
4.6928810070834945,0.02166944644801787,3000.0
5.571247110271015,0.37635762016060126,1855.0
9.818531941025226,0.7902994650208052,-1.0
6.3908937981195155,0.0008770261925314693,6448.0
10.29513815126509,0.0,9263.0
7.751005457881368,0.016603174603174602,8043.0
6.066576000173602,0.8316215487995734,-1.0
5.498326847399998,0.010527399505038155,4597.0
3.8765873768494914,0.0,2169.0
5.599383342868168,0.15651182896878277,3185.0
4.810863131574642,0.0012997429464629178,3278.0
4.284658504345634,2.211773978867012e-05,2646.0
5.627788633570927,0.0,5284.0
3.9631369672702554,0.12446429768258906,1852.0
4.590742937734067,0.7691539884236331,-1.0
6.59428317904445,0.0004105103853345965,6771.0
2.375464100089564,0.0,1311.0
6.358591822892647,8.256373041613474e-05,6401.0
6.334191266724506,1.8906212796110578e-05,6353.0
7.127200764072685,0.0,7442.0
11.065003375931404,0.0001093230071754115,9525.0
5.767282866046632,0.010995683821146343,5474.0
9.7380913090187,0.36753276669795454,6025.0
5.141499924783579,0.0,3805.0
4.728044728800456,0.0001590468553556506,3192.0
3.7669330244593446,3.356896939435104e-05,2067.0
6.359407350380923,0.006086329670194609,6324.0
3.5857884831971654,0.23367792960623116,1487.0
12.506338848004951,0.0,9695.0
6.185786379077908,0.30481364032052083,2672.0
7.276575339964601,1.8906212796110578e-05,7631.0
10.183246820807895,0.5064609618800405,-1.0
8.472409131263834,0.8464846266966503,-1.0
7.667561974731236,0.3678043528872974,3336.0
8.192294843852666,0.0,8391.0
7.395656210072258,0.08551000610844751,7007.0
5.830791939280665,0.00392031875201299,5660.0
3.991775994252224,0.9961295891839629,-1.0
7.121395014834324,0.00040356822570133217,7434.0
10.610126967597134,0.521804580311565,-1.0
7.606366999181887,0.21936148381368428,5807.0
6.377943497754319,0.0,6432.0
6.616756791773525,0.016018726153473904,6666.0
5.444167783356586,0.9692176528110414,-1.0
4.4328881935828885,0.0063016381008831855,2808.0
5.4729931046398335,0.3335905009035492,1959.0
7.370699591140383,1.8906212796110578e-05,7772.0
5.851764623653451,0.026569576381121715,5456.0
6.167703711146747,3.37430080483361e-05,6038.0
5.873620096996217,0.20879741407526553,3063.0
10.053568282153238,1.8906212796110578e-05,9098.0
3.8546866305649456,7.472755544477011e-05,2151.0
6.24291831546276,0.49743085965028777,1678.0
7.875989282679598,9.203486977036242e-05,8239.0
5.630226518854301,1.8906212796110578e-05,5295.0
6.334020195680634,0.0,6351.0
5.583287075442069,0.0,5150.0
4.762261420460224,3.356896939435104e-05,3233.0
6.287670151945332,0.003055544045579274,6225.0
6.638592291466669,0.0,6841.0
7.39901699146751,0.0,7804.0
6.700516536585569,0.00012561655625451838,6923.0
1.9481042897454117,0.014903595390477158,1061.0
14.335215989435936,0.0,9807.0
5.454890776654193,0.3500478645593429,1890.0
10.375606308884478,0.5405132558125989,-1.0
5.530938871302152,0.008722455879927428,4768.0
7.62890517953055,1.8906212796110578e-05,8053.0
9.707010130377723,1.8906212796110578e-05,8907.0
6.98836767266823,0.0021236971865096228,7298.0
6.279322887968561,0.00047749892559680236,6235.0
3.4167570482367107,2.211773978867012e-05,1824.0
2.3521507129553747,0.0,1297.0
5.975343556364196,0.005525962058363789,5814.0
5.399306826167211,0.9428116925559464,-1.0
3.003379719350354,0.2419669431105801,1240.0
5.308041698554308,0.11968274477086524,3093.0
5.484398171536749,0.24272596255354992,2455.0
5.555505923559548,1.8906212796110578e-05,5057.0
4.055069982256664,0.12002465798169132,1901.0
5.274517215763064,0.00395474846048928,4033.0
4.1139523854880045,3.356896939435104e-05,2411.0
6.120089106297809,0.01772431395335397,5886.0
6.678427848568245,0.0018473813420621932,6872.0
9.624651062399058,0.027082409179147296,8743.0
6.301893836687883,0.00024721699532985095,6280.0
7.208498820122077,1.8906212796110578e-05,7540.0
4.317489400372765,0.0,2699.0
4.012193193153323,0.9245982508844822,-1.0
4.3952860158604015,0.03950737962096263,2549.0
7.5825695767755725,0.0,8006.0
2.3689289696860807,0.1521544833667763,1109.0
4.645527733141733,0.04348802365922855,2852.0
5.989214325960931,0.9812348764096578,-1.0
6.247755495747274,0.0,6188.0
5.439773627530025,1.8906212796110578e-05,4595.0
6.369150552573467,0.004708883499278078,6361.0
9.076572014698177,0.7192215577013634,-1.0
4.320344420198584,4.840576464657656e-05,2703.0
3.795944454338525,0.0,2096.0
7.133468413837526,0.04531596492086653,7082.0
7.2779372322929206,0.08682513958395228,6848.0
5.716260666042754,0.0005325423234903974,5492.0
4.963221204373127,0.0,3509.0
5.784963787252079,0.0,5617.0
6.687753548865265,0.0024812557249310864,6884.0
5.670923248040798,0.00012561655625451838,5394.0
5.551407802105992,0.0004842103870932753,5032.0
6.279108717590514,0.02077771996934623,6012.0
5.388611705662046,0.0,4420.0
7.232308732670038,0.0013352034475055594,7561.0
5.426124907477583,3.37430080483361e-05,4542.0
8.168578435203575,0.0002955311418102564,8379.0
2.3062770830111203,0.7384540187040309,-1.0
5.390680122092847,3.37430080483361e-05,4428.0
3.3384881114227505,0.03386397438748446,1726.0
6.378459385056992,0.6818886234088636,-1.0
3.6155991363550926,0.8557404172159748,-1.0
6.545006516129203,0.8451139070463443,-1.0
4.365010924975754,0.0,2762.0
2.4212257253401104,0.07930402967509734,1216.0
6.456451553607488,0.012851018260028949,6425.0
6.264302918616178,3.37430080483361e-05,6217.0
9.534964850913322,0.9679121888512315,-1.0
6.64107463226577,0.0066046091449793445,6785.0
7.163010125180653,0.9580782580228364,-1.0
5.406433982747878,0.16801483737347656,2906.0
4.84063047121294,1.8906212796110578e-05,3325.0
7.686148057924248,0.36079910629765943,3438.0
4.052523868027173,2.211773978867012e-05,2335.0
5.824475790143711,0.516008649815774,-1.0
5.278093144485604,0.0,4095.0
5.202526773357687,0.34438874267824204,1818.0
4.377842974782326,0.013094365926884281,2704.0
12.571426182698149,0.00014504563881663092,9698.0
5.797837257433758,0.0,5643.0
12.515826538827413,1.8906212796110578e-05,9696.0
27.18502090190501,0.8025393080598949,-1.0
5.092568551617288,0.0,3713.0
9.5877174061022,0.9644654129408123,-1.0
4.676532475308986,0.032172982843030086,2943.0
9.81443910630965,0.0,8969.0
6.219749035617166,0.0,6135.0
6.228373293329735,0.7948250434803628,-1.0
5.460852889718277,0.0,4677.0
9.147530336745886,0.0012853315169119755,8641.0
5.423522031330297,0.0038210849523149025,4465.0
5.392319578211636,0.0396928855996598,3884.0
5.491390895183627,0.0003645076130111223,4793.0
4.8819426791494775,0.0,3385.0
4.276912047767001,0.0,2642.0
4.7013004260892854,0.0,3144.0
10.598219076813026,0.0,9424.0
6.579241552798124,0.0,6753.0
6.358895069124067,0.0,6403.0
4.333100908597908,0.0,2721.0
7.2383338686483105,0.0,7586.0
7.388242418817558,0.0,7789.0
4.302909130267189,0.47287900540805516,1235.0
5.519227195384068,3.37430080483361e-05,4898.0
5.493878112659272,0.704898235621919,-1.0
6.9558678171096275,0.008329708428272957,7211.0
6.785919083994859,5.127225873910743e-05,7032.0
4.052872694129365,0.012610709424077167,2285.0
4.575217729292515,0.184301121910917,2026.0
5.951651436860401,0.000958131408330997,5817.0
7.445867920325361,0.03499911683263122,7509.0
5.6016403406920725,0.0,5212.0
6.261095796358275,0.4997596769541783,1673.0
10.027942154154694,0.7197533812360132,-1.0
5.045159393742737,0.0003958868265247886,3624.0
5.00603393479638,0.021763983760132083,3412.0
6.749398831584654,0.4265297962974541,2163.0
10.017847832048727,3.37430080483361e-05,9071.0
5.979760411641918,0.14898615459873418,3705.0
4.736336218160349,0.0030512599308718342,3178.0
5.249958670579325,0.00501102929408578,3973.0
7.9415436965795765,0.0018601569921503924,8272.0
3.4611196725068667,0.014026207422842465,1820.0
7.511491908795702,0.004959647845704461,7890.0
5.3708011046390345,0.0021944878704012478,4305.0
7.964499238885603,0.008192711717351272,8251.0
5.580809700245737,2.211773978867012e-05,5142.0
6.810575156828507,0.021066238577807987,6875.0
5.119351076140147,0.0,3768.0
5.474824794069176,0.0016117484688348658,4702.0
5.063980555972163,0.03561321134847661,3388.0
6.205822663287035,1.8906212796110578e-05,6114.0
7.558690507099384,0.0,7984.0
3.7013691154038337,0.44092453623844535,1138.0
6.799736087339247,0.0,7058.0
7.538081180945279,0.00015311049510937036,7954.0
6.395286838667221,0.0003489497045560387,6459.0
7.5969384380258305,0.004434877273548381,7991.0
7.431670853499536,0.0,7837.0
5.827524153194926,5.9523809523809524e-05,5682.0
10.347362065306918,0.0007713702515944878,9283.0
18.486046907376497,0.40890091948248597,9496.0
6.325097694461644,0.03052546983071882,5998.0
6.812616613232967,0.661141801098768,-1.0
5.375939123685949,0.045121234894757035,3795.0
6.268713718628639,0.9719929415871356,-1.0
3.767741140633224,3.356896939435104e-05,2068.0
9.794349924482574,0.01726887899856875,8870.0
5.66261297744444,0.0020339285641093586,5338.0
4.11888862287983,0.6606588473242971,-1.0
4.8340322980257024,0.9463188697751092,-1.0
3.7807963001371445,0.0007825039543426387,2079.0
5.720034763158043,0.07216375729368515,4163.0
7.608607516225369,0.0003958868265247886,8028.0
4.114905439690517,0.0,2414.0
6.6852680566804406,0.002129157946184959,6883.0
7.027731897166063,3.356896939435104e-05,7351.0
5.308300895913009,0.7415553504841154,-1.0
7.145407541465164,0.9767825004895776,-1.0
8.20049873424386,0.0,8393.0
5.709055017811874,0.9677469061721787,-1.0
4.7014137485905385,0.0019592433100873814,3121.0
8.365403400491422,0.0,8441.0
6.281593232408435,0.031193627706968877,5946.0
9.744759974790181,0.0,8929.0
5.2497992692978634,0.10679930939378603,3115.0
5.202701526816032,0.7694766281377505,-1.0
7.231760464642588,0.0,7578.0
5.5769826338173605,0.01747741692819978,4754.0
5.440502524505772,0.010419643446674585,4393.0
7.575683110876065,0.0007492527771417941,7996.0
4.163742135879799,4.840576464657656e-05,2464.0
13.125657036411786,0.0,9737.0
6.406871155753804,0.0003414868579574008,6481.0
5.406135943539514,0.008592660537019028,4310.0
5.615383848954938,0.0,5251.0
9.834658587633333,0.010536822136695592,8919.0
6.510390268245697,0.003039946501806328,6628.0
5.206267322989459,1.8906212796110578e-05,3946.0
6.434093655112093,0.33616811514744505,2636.0
10.7890033846061,0.5618490438833685,-1.0
8.247030617713085,0.5505753847493374,-1.0
5.133928490307749,9.535605761908144e-05,3796.0
5.3786747761232565,0.00016876905640710981,4372.0
5.84624732336413,0.0017268480346173316,5701.0
5.945537345946711,0.0005071199780235589,5815.0
6.507874191481194,0.0014967900473188839,6647.0
4.245934217685509,0.6913529487148458,-1.0
7.551801296152579,1.8906212796110578e-05,7974.0
6.788689988357906,0.03583169067215734,6701.0
9.248500420944175,3.37430080483361e-05,8688.0
4.802180970381816,0.006083443522040014,3245.0
5.649992268277104,0.011015531012333683,5165.0
4.210702083364698,0.0,2523.0
5.51435426120255,0.6161956234120773,-1.0
10.177398918501144,0.0001947856097810352,9177.0
5.542086310074155,0.0,4999.0
10.929132834899884,0.017368326539974565,9462.0
10.233904117662975,0.0,9222.0
5.65039022717298,0.9750334939663552,-1.0
5.409572554905904,0.0036152882205513787,4426.0
4.085846782028593,0.03134750932854283,2240.0
6.524023452380757,0.012781137699415026,6549.0
5.5274228221905535,0.0017812008711863793,4885.0
5.54551303932645,0.04262677987358557,4171.0
6.232029904966405,0.0,6156.0
4.24078757838004,0.15403053223751173,1909.0
5.729942359624899,1.8906212796110578e-05,5527.0
5.5720254438559005,0.0,5113.0
6.646566083679236,0.8598744270725003,-1.0
4.9543947751682555,0.1668053063720892,2427.0
4.347505763454086,4.32964566985496e-05,2739.0
10.544390706240264,0.009416081077197318,9346.0
10.462567172061133,0.0,9355.0
4.286572993232802,0.0,2649.0
10.69105182180423,0.010270015276743405,9419.0
6.163484404453087,1.8906212796110578e-05,6032.0
5.390050719365518,0.000311671409318404,4418.0
15.877920043596278,0.05950875880091857,9835.0
6.824760380048311,0.82812635295857,-1.0
6.889015485616559,0.0002611884191667221,7198.0
10.187172720816166,2.211773978867012e-05,9188.0
7.884320895121679,0.3885905807980345,3292.0
5.1002581685525294,0.855925030712768,-1.0
4.515259977228627,0.0,2924.0
5.596825901261093,1.8906212796110578e-05,5196.0
16.0755455310055,1.8906212796110578e-05,9875.0
10.429888798135217,0.004212374240758002,9309.0
5.094759721507329,0.14323655329232404,2761.0
9.94545993212327,0.0,9031.0
7.660394024072733,0.05471672655648621,7589.0
3.854089849482154,0.3831384234703667,1313.0
3.8083667507545016,0.10339571204029312,1821.0
6.189132090897115,0.00045454545454545455,6075.0
4.917907272850903,0.021514946143656434,3285.0
6.2559416278310005,0.009672785406002192,6086.0
10.576845176783479,0.9880345909609626,-1.0
6.827579097850356,0.0,7110.0
5.5819789697607884,2.211773978867012e-05,5146.0
9.231741562266484,0.0,8678.0
6.972240925888441,8.298951050500042e-05,7292.0
10.148726757058713,0.0029432333092570674,9132.0
10.764496451935639,0.0,9468.0
5.629220266553902,9.072732084923465e-05,5287.0
10.349961324693913,0.09921322757178137,8722.0
6.202076274765703,0.0,6103.0
10.308652506502881,0.8342779600982615,-1.0
6.56769462040335,0.8823952930552151,-1.0
6.49367896658034,1.8906212796110578e-05,6635.0
6.120381923239501,0.0,5989.0
7.579163368893331,0.5422305832548825,-1.0
6.625452175342164,0.5332318357580006,-1.0
6.107994693502,0.3299224346438839,2382.0
7.486897403016882,0.013415513814750606,7787.0
9.996622716551597,0.6743584904657756,-1.0
